# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0039.jpg,ca sĩ Chi Dân,True,6.43,1.05,44.61,0.14,0.00,52.24
0040.jpg,ca sĩ Chi Dân,True,5.45,0.99,46.00,0.43,0.00,52.88
0041.jpg,ca sĩ Chi Dân,True,6.22,1.11,38.97,0.14,0.00,46.44
0042.jpg,ca sĩ Chi Dân,True,4.95,1.10,43.80,0.20,0.00,50.06
0043.jpg,ca sĩ Chi Dân,True,6.62,1.09,37.24,0.10,0.00,45.04
0001.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.99,2.21,41.87,0.09,0.00,51.16
0002.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.04,0.04,33.89,0.14,0.00,41.12
0003.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.72,0.95,43.08,0.16,0.00,50.90
0005.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,10.00,1.00,37.32,0.14,0.00,48.46
0006.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.86,0.91,32.59,0.11,0.00,40.47
0007.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,24.34,1.02,36.87,0.14,0.00,62.37
0008.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.47,1.19,38.93,0.14,0.00,49.74
0009.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,5.94,0.04,43.23,0.14,0.00,49.35
0011.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,23.44,1.62,36.64,0.15,0.00,61.85
0013.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,8.17,1.07,40.27,0.15,0.00,49.65
0014.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.26,0.96,42.77,0.14,0.00,51.13
0016.jpg,ca sĩ Dịch Dương Thiên Tỉ,False,7.76,0.00,0.00,0.00,0.00,7.76
0018.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.34,0.48,43.06,0.14,0.00,50.02
0019.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.04,1.06,41.32,0.15,0.00,48.56
0020.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,10.46,0.99,44.91,0.13,0.00,56.50
0021.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,5.63,1.07,38.75,0.17,0.00,45.61
0023.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.22,0.91,43.17,0.12,0.00,50.43
0024.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.68,0.46,40.32,0.14,0.00,48.60
0025.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,5.40,1.03,34.74,0.14,0.00,41.31
0026.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.78,1.04,33.42,0.09,0.00,41.34
0027.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,21.39,1.63,39.65,0.15,0.00,62.82
0033.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,23.67,0.65,36.68,0.10,0.00,61.11
0034.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,4.96,0.99,34.76,0.09,0.00,40.80
0035.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,23.92,1.05,38.27,0.14,0.00,63.39
0036.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,24.14,1.23,40.87,0.16,0.00,66.40
0037.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.67,1.17,38.27,0.15,0.00,46.25
0038.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.93,1.28,39.89,0.17,0.00,49.27
0041.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,8.03,0.04,43.57,0.18,0.00,51.81
0042.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.19,1.32,40.01,0.15,0.00,47.67
0043.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,5.99,1.05,37.27,0.12,0.00,44.42
0004.jpg,ca sĩ Doãn Hiếu,True,7.30,1.06,40.45,0.16,0.00,48.97
0005.jpg,ca sĩ Doãn Hiếu,True,7.01,1.02,38.29,0.11,0.00,46.42
0006.jpg,ca sĩ Doãn Hiếu,True,6.09,1.22,35.88,0.10,0.00,43.28
0009.jpg,ca sĩ Doãn Hiếu,True,5.44,0.96,36.27,0.13,0.00,42.80
0015.jpg,ca sĩ Doãn Hiếu,True,5.29,0.98,37.06,0.10,0.00,43.44
0019.jpg,ca sĩ Doãn Hiếu,True,5.73,0.98,39.77,0.10,0.00,46.58
0023.jpg,ca sĩ Doãn Hiếu,True,7.95,1.26,46.76,0.15,0.00,56.12
0024.jpg,ca sĩ Doãn Hiếu,True,6.00,0.93,41.39,0.15,0.00,48.47
0025.jpg,ca sĩ Doãn Hiếu,True,6.43,0.92,43.10,0.14,0.00,50.60
0027.jpg,ca sĩ Doãn Hiếu,True,7.38,1.13,33.49,0.11,0.00,42.10
0030.jpg,ca sĩ Doãn Hiếu,True,5.82,1.00,37.27,0.09,0.00,44.19
0031.jpg,ca sĩ Doãn Hiếu,True,5.91,0.96,42.98,0.16,0.00,50.00
0032.jpg,ca sĩ Doãn Hiếu,True,5.38,1.10,37.78,0.14,0.00,44.40
0034.jpg,ca sĩ Doãn Hiếu,True,7.40,1.09,42.25,0.30,0.00,51.05
0001.jpg,ca sĩ Don Nguyễn,True,8.94,3.00,75.52,0.14,0.00,87.60
0002.jpg,ca sĩ Don Nguyễn,True,20.63,1.17,88.43,0.10,0.00,110.33
0003.jpg,ca sĩ Don Nguyễn,True,17.80,1.14,56.60,0.10,0.00,75.64
0005.jpg,ca sĩ Don Nguyễn,True,9.86,1.17,82.92,0.16,0.00,94.10
0006.jpg,ca sĩ Don Nguyễn,True,9.72,1.08,40.71,0.13,0.00,51.65
0007.jpg,ca sĩ Don Nguyễn,True,8.21,1.26,44.99,0.14,0.00,54.60
0008.jpg,ca sĩ Don Nguyễn,True,6.33,1.08,40.82,0.09,0.00,48.33
0009.jpg,ca sĩ Don Nguyễn,True,6.06,0.04,58.43,0.13,0.00,64.67
0010.jpg,ca sĩ Don Nguyễn,False,5.08,0.00,0.00,0.00,0.00,5.08
0011.jpg,ca sĩ Don Nguyễn,True,6.26,1.46,49.55,0.77,0.00,58.04
0012.jpg,ca sĩ Don Nguyễn,True,12.64,1.23,36.92,0.13,0.00,50.93
0014.jpg,ca sĩ Don Nguyễn,True,5.65,1.08,39.33,0.12,0.00,46.17
0017.jpg,ca sĩ Don Nguyễn,True,5.24,1.00,37.76,0.14,0.00,44.14
0018.jpg,ca sĩ Don Nguyễn,True,5.79,0.04,34.24,0.10,0.00,40.16
0020.jpg,ca sĩ Don Nguyễn,True,5.44,0.04,41.51,0.09,0.00,47.08
0022.jpg,ca sĩ Don Nguyễn,True,49.37,1.34,50.78,0.15,0.00,101.64
0024.jpg,ca sĩ Don Nguyễn,True,9.00,1.03,52.68,0.10,0.00,62.80
0026.jpg,ca sĩ Don Nguyễn,True,5.20,1.06,53.43,0.19,0.00,59.88
0027.jpg,ca sĩ Don Nguyễn,True,7.13,1.00,60.70,0.17,0.00,69.01
0028.jpg,ca sĩ Don Nguyễn,True,8.53,1.65,101.78,0.14,0.00,112.10
0030.jpg,ca sĩ Don Nguyễn,True,5.76,1.12,45.18,0.14,0.00,52.20
0031.jpg,ca sĩ Don Nguyễn,True,5.06,0.46,82.73,0.18,0.00,88.42
0032.jpg,ca sĩ Don Nguyễn,True,24.91,1.16,145.44,0.13,0.00,171.65
0033.jpg,ca sĩ Don Nguyễn,True,23.14,3.04,85.14,0.15,0.00,111.47
0001.jpg,ca sĩ Dương Triệu Vũ,True,7.20,3.63,63.05,0.14,0.00,74.02
0002.jpg,ca sĩ Dương Triệu Vũ,True,7.48,1.10,64.68,0.35,0.00,73.60
0003.jpg,ca sĩ Dương Triệu Vũ,True,11.32,1.39,62.16,0.13,0.01,75.02
0004.jpg,ca sĩ Dương Triệu Vũ,True,6.67,0.95,61.89,0.14,0.00,69.65
0005.jpg,ca sĩ Dương Triệu Vũ,True,16.61,1.56,63.82,0.22,0.00,82.21
0009.jpg,ca sĩ Dương Triệu Vũ,True,10.79,1.16,76.25,0.15,0.00,88.35
0011.jpg,ca sĩ Dương Triệu Vũ,True,5.81,0.97,50.39,0.14,0.00,57.31
0013.jpg,ca sĩ Dương Triệu Vũ,True,4.90,1.00,45.62,0.10,0.00,51.63
0016.jpg,ca sĩ Dương Triệu Vũ,True,7.12,0.04,109.80,0.11,0.00,117.07
0019.jpg,ca sĩ Dương Triệu Vũ,True,6.74,1.01,48.92,0.09,0.00,56.77
0020.jpg,ca sĩ Dương Triệu Vũ,True,8.35,1.10,46.00,0.38,0.00,55.83
0021.jpg,ca sĩ Dương Triệu Vũ,True,6.54,0.93,48.12,0.14,0.00,55.72
0022.jpg,ca sĩ Dương Triệu Vũ,True,6.70,2.40,116.80,0.18,0.00,126.09
0024.jpg,ca sĩ Dương Triệu Vũ,True,7.28,1.51,51.66,0.10,0.00,60.55
0025.jpg,ca sĩ Dương Triệu Vũ,True,7.67,1.19,49.10,0.14,0.00,58.10
0026.jpg,ca sĩ Dương Triệu Vũ,True,6.27,1.21,93.52,0.19,0.00,101.18
0030.jpg,ca sĩ Dương Triệu Vũ,True,16.01,7.23,135.42,0.16,0.00,158.82
0031.jpg,ca sĩ Dương Triệu Vũ,True,10.58,1.74,80.37,0.23,0.00,92.92
0032.jpg,ca sĩ Dương Triệu Vũ,True,9.59,1.16,113.69,0.14,0.00,124.58
0033.jpg,ca sĩ Dương Triệu Vũ,True,9.71,1.12,76.90,0.14,0.00,87.87
0035.jpg,ca sĩ Dương Triệu Vũ,True,7.48,1.27,49.19,0.16,0.00,58.10
0036.jpg,ca sĩ Dương Triệu Vũ,True,9.09,1.23,49.36,0.14,0.00,59.82
0037.jpg,ca sĩ Dương Triệu Vũ,True,7.33,1.48,41.53,0.22,0.00,50.55
0038.jpg,ca sĩ Dương Triệu Vũ,True,8.49,1.29,40.22,0.14,0.00,50.15
0001.jpg,ca sĩ Emily,True,6.60,1.17,49.17,0.15,0.00,57.09
0002.jpg,ca sĩ Emily,True,5.78,1.16,42.72,0.15,0.00,49.81
0006.jpg,ca sĩ Emily,True,11.05,1.09,45.71,0.14,0.00,58.00
0007.jpg,ca sĩ Emily,True,6.47,0.94,34.96,0.10,0.00,42.47
0009.jpg,ca sĩ Emily,True,6.11,0.94,38.33,0.10,0.00,45.48
0010.jpg,ca sĩ Emily,True,25.42,1.09,42.10,0.14,0.00,68.75
0011.jpg,ca sĩ Emily,True,6.31,0.95,39.26,0.14,0.00,46.66
0012.jpg,ca sĩ Emily,True,7.69,1.06,38.17,0.10,0.00,47.02
0014.jpg,ca sĩ Emily,True,26.21,1.44,68.50,0.10,0.00,96.26
0015.jpg,ca sĩ Emily,True,4.98,0.44,37.73,0.15,0.00,43.30
0017.jpg,ca sĩ Emily,False,5.56,0.00,0.00,0.00,0.00,5.56
0020.jpg,ca sĩ Emily,True,8.57,1.21,50.10,0.14,0.00,60.01
0023.jpg,ca sĩ Emily,True,5.15,1.41,40.91,0.10,0.00,47.58
0024.jpg,ca sĩ Emily,False,6.01,0.00,0.00,0.00,0.00,6.01
0025.jpg,ca sĩ Emily,True,10.75,1.03,36.55,0.10,0.00,48.43
0027.jpg,ca sĩ Emily,True,8.93,1.07,69.62,0.12,0.00,79.74
0028.jpg,ca sĩ Emily,True,9.70,1.54,51.96,0.10,0.00,63.29
0029.jpg,ca sĩ Emily,True,22.69,0.52,41.91,0.14,0.00,65.25
0030.jpg,ca sĩ Emily,True,7.78,1.12,33.96,0.10,0.00,42.96
0031.jpg,ca sĩ Emily,True,5.13,0.98,43.43,0.10,0.00,49.64
0033.jpg,ca sĩ Emily,True,5.08,0.98,35.50,0.16,0.00,41.73
0034.jpg,ca sĩ Emily,True,5.56,1.10,37.85,0.10,0.00,44.61
0001.jpg,ca sĩ Enrique Iglesias,True,7.50,1.03,38.74,0.10,0.00,47.37
0002.jpg,ca sĩ Enrique Iglesias,True,21.37,1.26,45.45,0.27,0.00,68.35
0001.jpg,ca sĩ Erik,True,5.56,1.03,43.16,0.14,0.00,49.89
0006.jpg,ca sĩ Erik,True,7.79,0.98,38.87,0.15,0.00,47.80
0008.jpg,ca sĩ Erik,True,6.01,0.95,39.26,0.11,0.00,46.33
0009.jpg,ca sĩ Erik,True,6.12,0.99,37.28,0.10,0.00,44.49
0010.jpg,ca sĩ Erik,True,22.78,1.19,42.31,0.15,0.00,66.43
0011.jpg,ca sĩ Erik,True,8.01,2.88,46.11,0.14,0.00,57.14
0013.jpg,ca sĩ Erik,True,6.02,1.39,45.64,0.11,0.00,53.16
0015.jpg,ca sĩ Erik,True,6.17,1.37,57.19,0.23,0.00,64.96
0017.jpg,ca sĩ Erik,True,10.39,1.25,55.85,0.32,0.00,67.82
0018.jpg,ca sĩ Erik,True,8.64,1.03,49.32,0.15,0.00,59.15
0019.jpg,ca sĩ Erik,True,6.16,1.02,43.06,0.10,0.00,50.33
0021.jpg,ca sĩ Erik,True,7.62,1.11,44.33,0.13,0.00,53.20
0026.jpg,ca sĩ Erik,True,5.99,1.90,46.98,0.14,0.00,55.02
0027.jpg,ca sĩ Erik,True,8.18,1.28,52.09,0.19,0.00,61.73
0029.jpg,ca sĩ Erik,True,6.35,1.01,45.18,0.14,0.00,52.68
0035.jpg,ca sĩ Erik,True,5.81,1.41,90.90,0.15,0.00,98.28
0038.jpg,ca sĩ Erik,True,13.50,1.16,255.88,0.14,0.00,270.67
0039.jpg,ca sĩ Erik,True,8.67,1.87,66.91,0.10,0.00,77.55
0042.jpg,ca sĩ Erik,True,5.90,1.07,49.22,0.13,0.00,56.33
0044.jpg,ca sĩ Erik,True,7.30,1.10,48.11,0.19,0.00,56.71
0001.jpg,ca sĩ Fanny Trần,True,8.22,1.08,38.36,0.10,0.00,47.77
0002.jpg,ca sĩ Fanny Trần,True,5.38,1.00,39.96,0.13,0.00,46.47
0004.jpg,ca sĩ Fanny Trần,True,5.35,1.28,32.61,0.10,0.00,39.34
0010.jpg,ca sĩ Fanny Trần,True,5.51,0.92,50.22,0.16,0.00,56.81
0011.jpg,ca sĩ Fanny Trần,True,4.96,0.87,32.91,0.13,0.00,38.87
0013.jpg,ca sĩ Fanny Trần,True,5.58,0.91,31.16,0.11,0.00,37.76
0016.jpg,ca sĩ Fanny Trần,True,5.63,0.91,33.60,0.21,0.00,40.35
0019.jpg,ca sĩ Fanny Trần,True,5.60,1.02,31.42,0.10,0.00,38.14
0020.jpg,ca sĩ Fanny Trần,True,5.46,0.40,31.66,0.11,0.00,37.63
0021.jpg,ca sĩ Fanny Trần,True,6.92,1.26,34.86,0.12,0.00,43.15
0022.jpg,ca sĩ Fanny Trần,True,5.17,0.99,42.50,0.14,0.00,48.80
0023.jpg,ca sĩ Fanny Trần,True,5.70,1.03,36.96,0.13,0.00,43.82
0025.jpg,ca sĩ Fanny Trần,True,5.98,0.97,40.85,0.14,0.00,47.95
0026.jpg,ca sĩ Fanny Trần,True,8.03,1.07,44.71,0.16,0.00,53.97
0028.jpg,ca sĩ Fanny Trần,True,16.94,0.05,66.32,0.13,0.00,83.44
0029.jpg,ca sĩ Fanny Trần,True,8.48,1.23,49.77,0.13,0.00,59.62
0032.jpg,ca sĩ Fanny Trần,True,9.74,0.06,43.95,0.15,0.00,53.90
0033.jpg,ca sĩ Fanny Trần,True,9.30,1.42,50.40,0.16,0.00,61.28
0034.jpg,ca sĩ Fanny Trần,True,6.41,1.35,41.66,0.14,0.00,49.56
0001.jpg,ca sĩ Gin Tuấn Kiệt,True,5.70,1.37,41.97,0.13,0.00,49.18
0002.jpg,ca sĩ Gin Tuấn Kiệt,True,7.17,1.35,59.29,0.32,0.00,68.12
0003.jpg,ca sĩ Gin Tuấn Kiệt,True,32.47,3.56,47.44,0.14,0.00,83.60
0006.jpg,ca sĩ Gin Tuấn Kiệt,True,5.85,1.41,36.52,0.14,0.00,43.91
0007.jpg,ca sĩ Gin Tuấn Kiệt,True,6.06,1.34,36.42,0.14,0.00,43.95
0010.jpg,ca sĩ Gin Tuấn Kiệt,True,5.87,1.00,38.53,0.13,0.00,45.54
0012.jpg,ca sĩ Gin Tuấn Kiệt,True,6.33,1.18,36.64,0.12,0.00,44.27
0013.jpg,ca sĩ Gin Tuấn Kiệt,True,5.66,1.13,36.59,0.17,0.00,43.55
0016.jpg,ca sĩ Gin Tuấn Kiệt,True,6.19,1.35,35.43,0.12,0.00,43.09
0017.jpg,ca sĩ Gin Tuấn Kiệt,True,5.56,1.01,51.96,0.13,0.00,58.66
0019.jpg,ca sĩ Gin Tuấn Kiệt,True,5.44,1.07,36.06,0.14,0.00,42.70
0020.jpg,ca sĩ Gin Tuấn Kiệt,True,5.84,1.13,40.82,0.13,0.00,47.92
0021.jpg,ca sĩ Gin Tuấn Kiệt,True,5.64,1.13,40.05,0.13,0.00,46.94
0022.jpg,ca sĩ Gin Tuấn Kiệt,True,7.68,1.00,41.90,0.16,0.00,50.74
0024.jpg,ca sĩ Gin Tuấn Kiệt,True,6.11,0.99,39.44,0.14,0.00,46.67
0025.jpg,ca sĩ Gin Tuấn Kiệt,True,5.83,1.08,39.83,0.19,0.00,46.93
0026.jpg,ca sĩ Gin Tuấn Kiệt,True,6.87,1.07,39.41,0.13,0.00,47.48
0030.jpg,ca sĩ Gin Tuấn Kiệt,True,6.33,1.02,38.69,0.12,0.00,46.16
0031.jpg,ca sĩ Gin Tuấn Kiệt,True,5.92,1.03,42.86,0.15,0.00,49.95
0032.jpg,ca sĩ Gin Tuấn Kiệt,True,8.71,1.12,48.44,0.14,0.00,58.40
0033.jpg,ca sĩ Gin Tuấn Kiệt,True,6.84,1.27,47.54,0.16,0.00,55.81
0034.jpg,ca sĩ Gin Tuấn Kiệt,True,6.71,1.47,47.48,0.13,0.00,55.79
0036.jpg,ca sĩ Gin Tuấn Kiệt,True,6.12,1.12,58.78,0.14,0.00,66.16
0037.jpg,ca sĩ Gin Tuấn Kiệt,True,6.52,1.12,44.82,0.12,0.00,52.58
0038.jpg,ca sĩ Gin Tuấn Kiệt,True,6.59,1.36,46.73,0.14,0.00,54.82
0040.jpg,ca sĩ Gin Tuấn Kiệt,True,6.45,1.40,45.18,0.16,0.00,53.19
0041.jpg,ca sĩ Gin Tuấn Kiệt,True,8.65,0.06,44.99,0.16,0.00,53.86
0042.jpg,ca sĩ Gin Tuấn Kiệt,True,6.28,1.18,48.06,0.15,0.00,55.67
0043.jpg,ca sĩ Gin Tuấn Kiệt,True,5.97,0.98,46.83,0.14,0.00,53.92
0001.jpg,ca sĩ Hari Won,True,7.77,1.34,49.91,0.19,0.00,59.20
0002.jpg,ca sĩ Hari Won,True,7.51,1.36,68.64,0.13,0.00,77.65
0003.jpg,ca sĩ Hari Won,True,5.63,1.32,37.58,0.14,0.00,44.68
0004.jpg,ca sĩ Hari Won,True,7.42,1.09,54.45,0.14,0.00,63.10
0005.jpg,ca sĩ Hari Won,True,9.74,1.53,67.15,0.17,0.00,78.59
0007.jpg,ca sĩ Hari Won,True,5.34,1.06,33.93,0.10,0.00,40.43
0009.jpg,ca sĩ Hari Won,True,5.63,1.16,30.48,0.11,0.00,37.39
0010.jpg,ca sĩ Hari Won,True,5.07,1.15,38.50,0.11,0.00,44.84
0011.jpg,ca sĩ Hari Won,True,5.60,1.01,35.44,0.10,0.00,42.15
0012.jpg,ca sĩ Hari Won,True,5.07,1.07,34.45,0.14,0.00,40.74
0013.jpg,ca sĩ Hari Won,True,5.32,0.94,30.84,0.11,0.00,37.21
0014.jpg,ca sĩ Hari Won,True,5.40,0.91,74.60,0.11,0.00,81.02
0015.jpg,ca sĩ Hari Won,True,6.31,1.23,33.64,0.10,0.00,41.29
0016.jpg,ca sĩ Hari Won,True,5.86,1.07,32.76,0.10,0.00,39.79
0018.jpg,ca sĩ Hari Won,True,5.10,0.96,34.88,0.14,0.00,41.09
0019.jpg,ca sĩ Hari Won,True,5.52,0.96,34.83,0.15,0.00,41.45
0022.jpg,ca sĩ Hari Won,True,5.60,0.99,33.48,0.11,0.00,40.18
0023.jpg,ca sĩ Hari Won,True,22.30,1.00,37.51,0.15,0.00,60.96
0024.jpg,ca sĩ Hari Won,True,6.20,1.05,36.15,0.14,0.00,43.54
0025.jpg,ca sĩ Hari Won,True,5.75,0.50,37.95,0.11,0.00,44.31
0026.jpg,ca sĩ Hari Won,True,10.94,1.24,52.08,0.17,0.00,64.43
0028.jpg,ca sĩ Hari Won,True,8.37,1.03,42.73,0.20,0.00,52.32
0030.jpg,ca sĩ Hari Won,True,5.75,1.07,39.54,0.11,0.00,46.48
0031.jpg,ca sĩ Hari Won,True,5.19,1.00,34.92,0.10,0.00,41.20
0032.jpg,ca sĩ Hari Won,True,4.78,0.99,35.67,0.10,0.00,41.53
0034.jpg,ca sĩ Hari Won,True,5.89,1.03,35.31,0.11,0.00,42.34
0035.jpg,ca sĩ Hari Won,True,5.70,1.04,33.18,0.10,0.00,40.02
0036.jpg,ca sĩ Hari Won,True,5.05,0.93,54.58,0.10,0.00,60.66
0037.jpg,ca sĩ Hari Won,True,5.82,1.07,52.68,0.11,0.00,59.67
0038.jpg,ca sĩ Hari Won,True,5.82,0.94,33.02,0.10,0.00,39.88
0040.jpg,ca sĩ Hari Won,True,5.52,1.05,32.46,0.11,0.00,39.14
0041.jpg,ca sĩ Hari Won,True,5.15,1.22,33.44,0.14,0.00,39.96
0042.jpg,ca sĩ Hari Won,True,5.74,1.13,32.03,0.14,0.00,39.03
0043.jpg,ca sĩ Hari Won,True,5.55,1.06,37.04,0.16,0.00,43.81
0044.jpg,ca sĩ Hari Won,True,6.41,1.10,39.68,0.17,0.00,47.36
0002.jpg,ca sĩ Hà Anh Tuấn,True,6.28,1.17,35.97,0.10,0.00,43.53
0003.jpg,ca sĩ Hà Anh Tuấn,True,5.69,1.08,35.44,0.11,0.00,42.31
0004.jpg,ca sĩ Hà Anh Tuấn,True,6.25,1.04,42.62,0.14,0.00,50.06
0005.jpg,ca sĩ Hà Anh Tuấn,True,6.95,1.27,44.96,0.11,0.00,53.29
0007.jpg,ca sĩ Hà Anh Tuấn,True,6.71,1.15,35.29,0.15,0.00,43.30
0011.jpg,ca sĩ Hà Anh Tuấn,True,5.10,1.02,34.85,0.13,0.00,41.10
0012.jpg,ca sĩ Hà Anh Tuấn,True,5.33,1.11,32.42,0.12,0.00,38.99
0013.jpg,ca sĩ Hà Anh Tuấn,True,5.32,0.91,30.16,0.10,0.00,36.49
0016.jpg,ca sĩ Hà Anh Tuấn,True,6.28,0.88,30.05,0.13,0.00,37.34
0017.jpg,ca sĩ Hà Anh Tuấn,True,5.13,0.98,32.81,0.14,0.00,39.07
0018.jpg,ca sĩ Hà Anh Tuấn,True,5.86,1.09,34.06,0.16,0.00,41.17
0023.jpg,ca sĩ Hà Anh Tuấn,True,5.08,0.97,32.53,0.17,0.00,38.76
0024.jpg,ca sĩ Hà Anh Tuấn,True,4.97,1.02,30.96,0.11,0.00,37.06
0027.jpg,ca sĩ Hà Anh Tuấn,True,4.84,0.98,27.91,0.11,0.00,33.84
0028.jpg,ca sĩ Hà Anh Tuấn,True,5.11,0.04,40.48,0.11,0.00,45.75
0030.jpg,ca sĩ Hà Anh Tuấn,True,5.61,1.03,32.36,0.11,0.00,39.11
0031.jpg,ca sĩ Hà Anh Tuấn,True,5.01,0.05,32.77,0.15,0.00,37.99
0032.jpg,ca sĩ Hà Anh Tuấn,True,6.22,0.99,37.44,0.11,0.00,44.77
0033.jpg,ca sĩ Hà Anh Tuấn,True,4.74,0.97,31.47,0.10,0.00,37.29
0035.jpg,ca sĩ Hà Anh Tuấn,True,4.90,0.44,29.77,0.11,0.00,35.22
0036.jpg,ca sĩ Hà Anh Tuấn,True,4.89,0.97,31.41,0.10,0.00,37.38
0037.jpg,ca sĩ Hà Anh Tuấn,True,5.03,0.95,33.29,0.12,0.00,39.38
0039.jpg,ca sĩ Hà Anh Tuấn,False,5.41,0.00,0.00,0.00,0.00,5.41
0041.jpg,ca sĩ Hà Anh Tuấn,True,5.81,1.09,33.39,0.13,0.00,40.43
0042.jpg,ca sĩ Hà Anh Tuấn,True,6.14,0.45,36.18,0.15,0.00,42.92
0044.jpg,ca sĩ Hà Anh Tuấn,True,5.44,0.93,38.06,0.12,0.00,44.55
0001.jpg,ca sĩ Hà Thanh Xuân,True,5.90,1.14,40.86,0.15,0.00,48.05
0002.jpg,ca sĩ Hà Thanh Xuân,True,6.76,0.54,37.09,0.11,0.00,44.50
0003.jpg,ca sĩ Hà Thanh Xuân,True,6.21,1.08,35.41,0.10,0.00,42.80
0008.jpg,ca sĩ Hà Thanh Xuân,True,5.42,1.02,35.47,0.13,0.00,42.04
0009.jpg,ca sĩ Hà Thanh Xuân,True,5.53,0.97,35.56,0.10,0.00,42.16
0011.jpg,ca sĩ Hà Thanh Xuân,True,5.02,0.91,29.54,0.11,0.00,35.57
0014.jpg,ca sĩ Hà Thanh Xuân,True,5.18,0.93,27.30,0.11,0.00,33.51
0015.jpg,ca sĩ Hà Thanh Xuân,True,4.81,0.84,26.55,0.10,0.00,32.29
0017.jpg,ca sĩ Hà Thanh Xuân,True,4.95,0.40,29.75,0.10,0.00,35.20
0018.jpg,ca sĩ Hà Thanh Xuân,True,5.21,0.97,37.11,0.15,0.00,43.44
0019.jpg,ca sĩ Hà Thanh Xuân,False,20.53,0.00,0.00,0.00,0.00,20.53
0020.jpg,ca sĩ Hà Thanh Xuân,True,36.70,1.75,31.82,0.10,0.00,70.37
0021.jpg,ca sĩ Hà Thanh Xuân,True,4.92,1.47,31.73,0.11,0.00,38.23
0024.jpg,ca sĩ Hà Thanh Xuân,True,5.37,1.04,33.17,0.10,0.00,39.68
0025.jpg,ca sĩ Hà Thanh Xuân,True,4.82,1.05,31.04,0.10,0.00,37.01
0026.jpg,ca sĩ Hà Thanh Xuân,True,4.83,0.96,31.89,0.15,0.00,37.84
0027.jpg,ca sĩ Hà Thanh Xuân,True,5.18,1.03,32.74,0.10,0.00,39.06
0028.jpg,ca sĩ Hà Thanh Xuân,True,5.28,1.00,30.90,0.14,0.00,37.32
0029.jpg,ca sĩ Hà Thanh Xuân,True,5.28,0.87,30.36,0.11,0.00,36.62
0031.jpg,ca sĩ Hà Thanh Xuân,True,5.39,0.97,30.49,0.16,0.00,37.00
0033.jpg,ca sĩ Hà Thanh Xuân,True,5.39,0.86,31.45,0.16,0.00,37.86
0035.jpg,ca sĩ Hà Thanh Xuân,True,5.01,0.99,26.18,0.10,0.00,32.28
0037.jpg,ca sĩ Hà Thanh Xuân,True,5.20,1.09,30.20,0.10,0.00,36.59
0038.jpg,ca sĩ Hà Thanh Xuân,True,4.75,0.96,27.85,0.15,0.00,33.71
0039.jpg,ca sĩ Hà Thanh Xuân,True,4.87,1.04,27.18,0.12,0.00,33.22
0042.jpg,ca sĩ Hà Thanh Xuân,True,5.20,0.95,28.49,0.10,0.00,34.74
0005.jpg,ca sĩ Hải Băng,True,4.81,0.97,31.64,0.10,0.00,37.52
0006.jpg,ca sĩ Hải Băng,True,4.81,0.92,28.55,0.14,0.00,34.42
0007.jpg,ca sĩ Hải Băng,True,4.97,0.96,31.18,0.11,0.00,37.22
0008.jpg,ca sĩ Hải Băng,True,4.98,0.99,32.31,0.10,0.00,38.38
0009.jpg,ca sĩ Hải Băng,True,4.93,0.82,26.96,0.11,0.00,32.82
0010.jpg,ca sĩ Hải Băng,True,5.02,0.97,29.12,0.10,0.00,35.21
0011.jpg,ca sĩ Hải Băng,True,5.03,0.91,31.05,0.11,0.00,37.09
0013.jpg,ca sĩ Hải Băng,True,5.22,1.05,29.53,0.13,0.00,35.94
0014.jpg,ca sĩ Hải Băng,False,4.60,0.00,0.00,0.00,0.00,4.60
