# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0039.jpg,ca sĩ Chi Dân,True,6.21,1.38,43.55,3.58,0.00,54.72
0040.jpg,ca sĩ Chi Dân,True,6.39,1.27,53.84,3.92,0.00,65.41
0041.jpg,ca sĩ Chi Dân,True,7.84,1.34,50.47,3.75,0.00,63.40
0042.jpg,ca sĩ Chi Dân,True,10.66,1.81,54.84,3.73,0.00,71.04
0043.jpg,ca sĩ Chi Dân,True,7.61,1.40,61.84,3.83,0.00,74.67
0001.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.66,1.21,46.59,3.79,0.00,59.25
0002.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.34,0.06,46.22,3.76,0.00,56.38
0003.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.18,1.41,45.07,3.77,0.00,57.43
0005.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.68,1.14,45.76,3.60,0.00,57.18
0006.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.97,1.34,47.61,3.90,0.00,59.82
0007.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.37,1.46,46.07,3.44,0.00,58.35
0008.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.80,1.38,43.77,4.03,0.00,55.98
0009.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.22,0.05,98.76,4.20,0.00,109.23
0011.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.00,1.56,53.16,5.16,0.03,68.91
0013.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,12.10,1.36,57.80,4.52,0.00,75.79
0014.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,8.24,1.89,45.52,4.12,0.00,59.77
0016.jpg,ca sĩ Dịch Dương Thiên Tỉ,False,7.09,0.00,0.00,0.00,0.00,7.09
0018.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,16.44,0.82,75.08,3.82,0.00,96.16
0019.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.00,1.38,72.06,3.28,0.00,85.73
0020.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.38,1.39,60.14,5.35,0.00,73.26
0021.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,15.25,1.83,253.84,6.40,0.00,277.32
0023.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,12.18,1.24,52.55,3.83,0.00,69.79
0024.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,16.02,0.86,123.97,4.06,0.00,144.90
0025.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.84,1.25,47.98,3.79,0.00,60.86
0026.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.03,1.31,83.39,3.19,0.00,94.93
0027.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.93,1.55,46.38,3.84,0.00,58.70
0033.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,47.32,5.03,75.64,4.35,0.00,132.34
0034.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.76,1.65,63.72,4.83,0.00,77.97
0035.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,10.78,1.53,60.66,4.17,0.00,77.13
0036.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,6.75,1.24,49.98,4.54,0.00,62.51
0037.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.10,1.97,49.12,4.21,0.00,64.39
0038.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.68,1.47,48.76,4.36,0.00,62.26
0041.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.17,0.06,46.45,4.16,0.00,57.84
0042.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.37,1.50,48.49,4.62,0.00,61.97
0043.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.80,1.57,55.69,4.22,0.00,69.28
0004.jpg,ca sĩ Doãn Hiếu,True,7.73,1.76,69.89,4.56,0.00,83.95
0005.jpg,ca sĩ Doãn Hiếu,True,27.40,1.84,60.01,4.32,0.00,93.57
0006.jpg,ca sĩ Doãn Hiếu,True,7.32,1.75,48.77,3.89,0.00,61.72
0009.jpg,ca sĩ Doãn Hiếu,True,6.99,1.37,45.22,4.49,0.00,58.08
0015.jpg,ca sĩ Doãn Hiếu,True,7.14,1.40,48.11,3.82,0.00,60.47
0019.jpg,ca sĩ Doãn Hiếu,True,7.71,1.56,46.64,4.77,0.00,60.69
0023.jpg,ca sĩ Doãn Hiếu,True,11.60,1.49,50.64,4.17,0.00,67.91
0024.jpg,ca sĩ Doãn Hiếu,True,6.62,1.47,42.52,4.02,0.00,54.63
0025.jpg,ca sĩ Doãn Hiếu,True,6.76,1.60,51.88,4.40,0.00,64.63
0027.jpg,ca sĩ Doãn Hiếu,True,7.81,1.57,54.73,4.97,0.00,69.09
0030.jpg,ca sĩ Doãn Hiếu,True,7.22,1.39,56.62,4.17,0.00,69.41
0031.jpg,ca sĩ Doãn Hiếu,True,25.79,1.42,51.79,4.34,0.00,83.34
0032.jpg,ca sĩ Doãn Hiếu,True,8.87,1.44,50.84,4.16,0.01,65.32
0034.jpg,ca sĩ Doãn Hiếu,True,7.15,1.62,50.84,4.30,0.00,63.91
0001.jpg,ca sĩ Don Nguyễn,True,7.12,1.59,49.40,4.18,0.00,62.30
0002.jpg,ca sĩ Don Nguyễn,True,7.25,1.41,51.16,4.35,0.00,64.18
0003.jpg,ca sĩ Don Nguyễn,True,7.43,1.45,45.68,4.25,0.00,58.81
0005.jpg,ca sĩ Don Nguyễn,True,7.65,1.57,44.76,4.03,0.00,58.01
0006.jpg,ca sĩ Don Nguyễn,True,7.31,1.43,49.20,3.78,0.00,61.73
0007.jpg,ca sĩ Don Nguyễn,True,7.20,1.56,45.87,4.13,0.00,58.77
0008.jpg,ca sĩ Don Nguyễn,True,7.28,1.49,42.35,3.85,0.01,54.98
0009.jpg,ca sĩ Don Nguyễn,True,6.38,0.05,41.63,3.44,0.00,51.50
0010.jpg,ca sĩ Don Nguyễn,False,7.00,0.00,0.00,0.00,0.00,7.00
0011.jpg,ca sĩ Don Nguyễn,True,6.31,1.38,44.00,5.70,0.00,57.39
0012.jpg,ca sĩ Don Nguyễn,True,8.13,1.41,39.48,3.78,0.00,52.80
0014.jpg,ca sĩ Don Nguyễn,True,6.53,1.29,42.85,3.79,0.00,54.46
0017.jpg,ca sĩ Don Nguyễn,True,6.02,1.35,43.00,3.42,0.00,53.80
0018.jpg,ca sĩ Don Nguyễn,True,6.46,0.06,43.27,3.76,0.00,53.55
0020.jpg,ca sĩ Don Nguyễn,True,6.25,0.05,45.43,3.82,0.00,55.54
0022.jpg,ca sĩ Don Nguyễn,True,6.45,1.42,43.25,3.54,0.00,54.66
0024.jpg,ca sĩ Don Nguyễn,True,6.14,1.41,55.92,3.83,0.00,67.30
0026.jpg,ca sĩ Don Nguyễn,True,6.67,1.19,39.95,3.92,0.00,51.74
0027.jpg,ca sĩ Don Nguyễn,True,6.47,1.38,42.34,3.87,0.00,54.05
0028.jpg,ca sĩ Don Nguyễn,True,6.54,1.38,41.90,3.71,0.00,53.53
0030.jpg,ca sĩ Don Nguyễn,True,22.47,1.33,42.92,3.74,0.00,70.46
0031.jpg,ca sĩ Don Nguyễn,True,6.21,0.62,42.82,3.79,0.00,53.44
0032.jpg,ca sĩ Don Nguyễn,True,6.58,1.32,44.15,4.56,0.00,56.60
0033.jpg,ca sĩ Don Nguyễn,True,6.28,1.38,43.44,3.38,0.00,54.49
0001.jpg,ca sĩ Dương Triệu Vũ,True,6.67,1.52,43.81,3.54,0.00,55.53
0002.jpg,ca sĩ Dương Triệu Vũ,True,6.97,1.32,44.97,3.86,0.00,57.13
0003.jpg,ca sĩ Dương Triệu Vũ,True,5.80,1.18,40.81,3.80,0.00,51.59
0004.jpg,ca sĩ Dương Triệu Vũ,True,6.58,1.17,40.60,3.73,0.00,52.07
0005.jpg,ca sĩ Dương Triệu Vũ,True,6.05,1.43,43.17,4.10,0.00,54.76
0009.jpg,ca sĩ Dương Triệu Vũ,True,5.70,1.37,39.89,3.59,0.00,50.55
0011.jpg,ca sĩ Dương Triệu Vũ,True,5.79,1.21,39.72,3.26,0.00,49.99
0013.jpg,ca sĩ Dương Triệu Vũ,True,5.31,1.23,38.91,3.36,0.00,48.81
0016.jpg,ca sĩ Dương Triệu Vũ,True,5.59,0.05,38.27,3.14,0.00,47.04
0019.jpg,ca sĩ Dương Triệu Vũ,True,5.56,1.25,37.96,3.55,0.00,48.32
0020.jpg,ca sĩ Dương Triệu Vũ,True,5.67,1.27,54.13,3.64,0.00,64.71
0021.jpg,ca sĩ Dương Triệu Vũ,True,6.07,1.23,41.57,3.85,0.00,52.72
0022.jpg,ca sĩ Dương Triệu Vũ,True,6.60,1.36,43.77,3.77,0.00,55.49
0024.jpg,ca sĩ Dương Triệu Vũ,True,6.15,1.19,41.31,3.75,0.00,52.41
0025.jpg,ca sĩ Dương Triệu Vũ,True,6.25,1.34,40.92,2.85,0.00,51.36
0026.jpg,ca sĩ Dương Triệu Vũ,True,5.33,1.16,38.03,3.24,0.00,47.75
0030.jpg,ca sĩ Dương Triệu Vũ,True,5.77,1.12,40.31,3.63,0.00,50.83
0031.jpg,ca sĩ Dương Triệu Vũ,True,5.70,1.32,40.76,3.23,0.00,51.01
0032.jpg,ca sĩ Dương Triệu Vũ,True,8.56,1.72,41.47,3.44,0.00,55.19
0033.jpg,ca sĩ Dương Triệu Vũ,True,5.81,1.11,40.74,3.00,0.00,50.67
0035.jpg,ca sĩ Dương Triệu Vũ,True,5.59,1.19,39.44,3.51,0.00,49.73
0036.jpg,ca sĩ Dương Triệu Vũ,True,5.83,1.28,109.43,4.14,0.00,120.68
0037.jpg,ca sĩ Dương Triệu Vũ,True,6.81,1.46,50.16,3.68,0.00,62.11
0038.jpg,ca sĩ Dương Triệu Vũ,True,7.17,1.54,45.73,4.05,0.00,58.49
0001.jpg,ca sĩ Emily,True,7.17,1.54,47.09,4.27,0.00,60.08
0002.jpg,ca sĩ Emily,True,7.16,1.35,50.35,5.25,0.00,64.10
0006.jpg,ca sĩ Emily,True,7.37,1.48,48.68,4.21,0.00,61.73
0007.jpg,ca sĩ Emily,True,6.70,1.31,44.04,4.32,0.00,56.37
0009.jpg,ca sĩ Emily,True,6.68,1.23,44.75,3.85,0.00,56.51
0010.jpg,ca sĩ Emily,True,6.69,1.33,44.44,3.83,0.00,56.29
0011.jpg,ca sĩ Emily,True,6.83,1.29,43.86,3.63,0.00,55.60
0012.jpg,ca sĩ Emily,True,6.27,1.41,42.69,3.77,0.00,54.15
0014.jpg,ca sĩ Emily,True,6.33,1.51,55.57,5.56,0.00,68.97
0015.jpg,ca sĩ Emily,True,8.61,1.04,50.15,3.79,0.00,63.59
0017.jpg,ca sĩ Emily,False,7.58,0.00,0.00,0.00,0.00,7.58
0020.jpg,ca sĩ Emily,True,8.44,1.58,51.63,3.76,0.00,65.40
0023.jpg,ca sĩ Emily,True,8.30,1.31,45.98,3.65,0.00,59.25
0024.jpg,ca sĩ Emily,False,6.45,0.00,0.00,0.00,0.00,6.45
0025.jpg,ca sĩ Emily,True,7.29,1.34,45.05,3.88,0.00,57.56
0027.jpg,ca sĩ Emily,True,6.39,1.43,48.67,3.31,0.00,59.79
0028.jpg,ca sĩ Emily,True,6.77,1.34,49.50,3.78,0.00,61.39
0029.jpg,ca sĩ Emily,True,8.62,0.65,46.13,3.78,0.00,59.18
0030.jpg,ca sĩ Emily,True,6.34,1.51,44.89,3.89,0.00,56.62
0031.jpg,ca sĩ Emily,True,7.74,1.28,47.98,3.54,0.00,60.54
0033.jpg,ca sĩ Emily,True,6.64,1.17,41.07,2.99,0.00,51.87
0034.jpg,ca sĩ Emily,True,5.83,1.08,39.13,3.52,0.00,49.56
0001.jpg,ca sĩ Enrique Iglesias,True,5.62,1.31,49.67,3.49,0.00,60.09
0002.jpg,ca sĩ Enrique Iglesias,True,6.38,1.17,46.64,3.36,0.00,57.56
0001.jpg,ca sĩ Erik,True,5.67,1.24,58.08,3.40,0.00,68.38
0006.jpg,ca sĩ Erik,True,6.76,1.12,40.15,3.62,0.00,51.65
0008.jpg,ca sĩ Erik,True,5.42,1.14,42.52,3.59,0.00,52.66
0009.jpg,ca sĩ Erik,True,5.61,1.08,36.54,3.45,0.00,46.68
0010.jpg,ca sĩ Erik,True,5.64,1.22,40.04,3.51,0.00,50.41
0011.jpg,ca sĩ Erik,True,5.64,1.12,38.88,3.00,0.00,48.65
0013.jpg,ca sĩ Erik,True,5.49,1.14,39.06,3.61,0.00,49.31
0015.jpg,ca sĩ Erik,True,5.75,1.22,38.83,3.46,0.00,49.27
0017.jpg,ca sĩ Erik,True,5.63,1.11,39.23,3.34,0.00,49.31
0018.jpg,ca sĩ Erik,True,5.40,1.12,39.84,3.47,0.00,49.84
0019.jpg,ca sĩ Erik,True,5.53,1.08,37.45,2.88,0.00,46.94
0021.jpg,ca sĩ Erik,True,5.52,1.14,36.74,2.94,0.00,46.35
0026.jpg,ca sĩ Erik,True,5.86,1.30,39.21,3.72,0.00,50.09
0027.jpg,ca sĩ Erik,True,5.56,1.11,33.88,2.93,0.00,43.47
0029.jpg,ca sĩ Erik,True,5.79,1.09,36.72,3.56,0.00,47.17
0035.jpg,ca sĩ Erik,True,5.69,1.14,34.34,3.45,0.00,44.63
0038.jpg,ca sĩ Erik,True,5.37,1.22,35.25,3.48,0.00,45.32
0039.jpg,ca sĩ Erik,True,5.02,1.04,32.85,3.52,0.00,42.43
0042.jpg,ca sĩ Erik,True,5.29,1.12,52.64,3.72,0.00,62.78
0044.jpg,ca sĩ Erik,True,5.38,1.13,37.72,3.48,0.00,47.71
0001.jpg,ca sĩ Fanny Trần,True,5.67,1.14,38.70,3.49,0.00,49.00
0002.jpg,ca sĩ Fanny Trần,True,5.83,1.12,33.73,3.50,0.00,44.17
0004.jpg,ca sĩ Fanny Trần,True,5.81,1.11,40.04,4.06,0.00,51.02
0010.jpg,ca sĩ Fanny Trần,True,8.30,1.05,38.77,3.57,0.00,51.70
0011.jpg,ca sĩ Fanny Trần,True,5.14,1.58,34.57,3.01,0.00,44.30
0013.jpg,ca sĩ Fanny Trần,True,6.45,1.17,33.74,2.88,0.00,44.24
0016.jpg,ca sĩ Fanny Trần,True,5.22,1.09,36.61,3.61,0.00,46.53
0019.jpg,ca sĩ Fanny Trần,True,5.98,1.31,41.06,3.60,0.00,51.96
0020.jpg,ca sĩ Fanny Trần,True,6.14,0.58,34.62,3.12,0.00,44.45
0021.jpg,ca sĩ Fanny Trần,True,5.59,1.12,35.53,3.44,0.00,45.69
0022.jpg,ca sĩ Fanny Trần,True,5.33,1.21,31.05,3.46,0.00,41.05
0023.jpg,ca sĩ Fanny Trần,True,5.29,1.14,49.18,3.01,0.00,58.62
0025.jpg,ca sĩ Fanny Trần,True,5.12,1.07,35.03,3.46,0.00,44.67
0026.jpg,ca sĩ Fanny Trần,True,5.47,1.14,35.47,3.46,0.00,45.54
0028.jpg,ca sĩ Fanny Trần,True,5.54,0.05,36.85,2.91,0.00,45.35
0029.jpg,ca sĩ Fanny Trần,True,5.78,1.09,34.75,3.61,0.00,45.22
0032.jpg,ca sĩ Fanny Trần,True,5.56,0.05,33.97,2.86,0.00,42.44
0033.jpg,ca sĩ Fanny Trần,True,6.29,1.15,39.76,3.38,0.00,50.59
0034.jpg,ca sĩ Fanny Trần,True,5.93,1.06,36.13,3.40,0.00,46.52
0001.jpg,ca sĩ Gin Tuấn Kiệt,True,7.68,1.21,39.47,3.23,0.00,51.60
0002.jpg,ca sĩ Gin Tuấn Kiệt,True,5.46,1.06,35.56,2.81,0.00,44.89
0003.jpg,ca sĩ Gin Tuấn Kiệt,True,5.29,0.52,29.89,2.65,0.00,38.35
0006.jpg,ca sĩ Gin Tuấn Kiệt,True,5.19,1.18,31.32,3.46,0.00,41.15
0007.jpg,ca sĩ Gin Tuấn Kiệt,True,4.97,1.10,56.31,4.67,0.00,67.05
0010.jpg,ca sĩ Gin Tuấn Kiệt,True,7.13,1.37,39.84,3.48,0.00,51.83
0012.jpg,ca sĩ Gin Tuấn Kiệt,True,5.64,1.14,36.12,2.97,0.00,45.87
0013.jpg,ca sĩ Gin Tuấn Kiệt,True,5.89,1.25,36.86,3.51,0.00,47.51
0016.jpg,ca sĩ Gin Tuấn Kiệt,True,5.49,1.13,34.02,3.44,0.00,44.09
0017.jpg,ca sĩ Gin Tuấn Kiệt,True,5.71,1.25,32.93,3.24,0.00,43.13
0019.jpg,ca sĩ Gin Tuấn Kiệt,True,18.69,3.54,31.95,3.09,0.00,57.26
0020.jpg,ca sĩ Gin Tuấn Kiệt,True,5.49,1.25,35.34,2.87,0.00,44.95
0021.jpg,ca sĩ Gin Tuấn Kiệt,True,5.21,1.17,33.81,3.66,0.00,43.85
0022.jpg,ca sĩ Gin Tuấn Kiệt,True,5.29,1.35,49.82,3.66,0.00,60.13
0024.jpg,ca sĩ Gin Tuấn Kiệt,True,5.78,1.12,32.65,3.01,0.00,42.56
0025.jpg,ca sĩ Gin Tuấn Kiệt,True,5.98,1.24,31.56,3.09,0.00,41.87
0026.jpg,ca sĩ Gin Tuấn Kiệt,True,5.36,1.11,36.77,3.64,0.00,46.89
0030.jpg,ca sĩ Gin Tuấn Kiệt,True,5.39,1.19,38.55,3.41,0.00,48.54
0031.jpg,ca sĩ Gin Tuấn Kiệt,True,4.92,1.01,32.36,2.70,0.00,41.00
0032.jpg,ca sĩ Gin Tuấn Kiệt,True,5.08,1.35,33.65,3.20,0.00,43.28
0033.jpg,ca sĩ Gin Tuấn Kiệt,True,5.48,0.99,36.35,3.89,0.00,46.71
0034.jpg,ca sĩ Gin Tuấn Kiệt,True,5.36,1.11,36.77,3.18,0.00,46.43
0036.jpg,ca sĩ Gin Tuấn Kiệt,True,5.15,0.96,29.92,2.72,0.00,38.75
0037.jpg,ca sĩ Gin Tuấn Kiệt,True,5.18,1.06,32.02,3.18,0.00,41.45
0038.jpg,ca sĩ Gin Tuấn Kiệt,True,4.98,0.95,29.88,2.78,0.00,38.60
0040.jpg,ca sĩ Gin Tuấn Kiệt,True,5.14,1.05,31.65,3.20,0.00,41.05
0041.jpg,ca sĩ Gin Tuấn Kiệt,True,5.51,0.05,36.48,3.24,0.00,45.28
0042.jpg,ca sĩ Gin Tuấn Kiệt,True,4.98,1.11,34.50,3.26,0.00,43.85
0043.jpg,ca sĩ Gin Tuấn Kiệt,True,4.98,1.07,33.62,3.24,0.00,42.91
0001.jpg,ca sĩ Hari Won,True,4.95,1.06,30.75,3.14,0.00,39.90
0002.jpg,ca sĩ Hari Won,True,5.35,1.17,46.52,2.77,0.00,55.81
0003.jpg,ca sĩ Hari Won,True,5.00,1.04,31.31,3.19,0.00,40.55
0004.jpg,ca sĩ Hari Won,True,5.67,0.97,36.14,3.24,0.00,46.02
0005.jpg,ca sĩ Hari Won,True,5.15,11.11,33.12,3.21,0.00,52.59
0007.jpg,ca sĩ Hari Won,True,5.09,0.88,30.27,2.77,0.00,39.00
0009.jpg,ca sĩ Hari Won,True,5.04,1.08,31.10,3.30,0.00,40.53
0010.jpg,ca sĩ Hari Won,True,5.16,1.17,33.15,3.36,0.00,42.84
0011.jpg,ca sĩ Hari Won,True,5.29,1.11,33.96,3.24,0.00,43.60
0012.jpg,ca sĩ Hari Won,True,4.90,1.09,34.84,3.42,0.00,44.26
0013.jpg,ca sĩ Hari Won,True,5.44,0.97,32.98,2.98,0.00,42.38
0014.jpg,ca sĩ Hari Won,True,4.97,1.17,36.90,3.22,0.00,46.25
0015.jpg,ca sĩ Hari Won,True,5.14,1.11,37.34,3.22,0.00,46.82
0016.jpg,ca sĩ Hari Won,True,6.89,1.40,38.58,3.26,0.00,50.14
0018.jpg,ca sĩ Hari Won,True,5.20,1.08,35.47,3.34,0.00,45.09
0019.jpg,ca sĩ Hari Won,True,4.98,1.06,47.45,2.62,0.00,56.12
0022.jpg,ca sĩ Hari Won,True,5.05,1.11,31.29,3.17,0.00,40.62
0023.jpg,ca sĩ Hari Won,True,5.14,1.17,46.70,3.29,0.00,56.30
0024.jpg,ca sĩ Hari Won,True,4.97,1.18,47.16,3.41,0.00,56.72
0025.jpg,ca sĩ Hari Won,True,5.46,0.54,34.59,3.23,0.00,43.82
0026.jpg,ca sĩ Hari Won,True,4.99,1.17,47.80,2.93,0.00,56.89
0028.jpg,ca sĩ Hari Won,True,5.44,1.06,36.68,3.73,0.00,46.91
0030.jpg,ca sĩ Hari Won,True,5.50,1.03,36.18,3.47,0.00,46.18
0031.jpg,ca sĩ Hari Won,True,5.51,1.08,37.03,3.44,0.00,47.07
0032.jpg,ca sĩ Hari Won,True,5.53,1.17,51.22,2.89,0.00,60.82
0034.jpg,ca sĩ Hari Won,True,5.19,1.05,33.79,3.47,0.00,43.51
0035.jpg,ca sĩ Hari Won,True,5.63,1.22,34.00,2.98,0.00,43.82
0036.jpg,ca sĩ Hari Won,True,6.06,1.32,55.23,3.52,0.00,66.13
0037.jpg,ca sĩ Hari Won,True,5.64,1.25,38.26,3.39,0.00,48.54
0038.jpg,ca sĩ Hari Won,True,5.59,1.24,39.27,3.44,0.00,49.55
0040.jpg,ca sĩ Hari Won,True,5.56,1.12,36.65,3.18,0.00,46.51
0041.jpg,ca sĩ Hari Won,True,5.00,1.16,34.33,3.45,0.00,43.94
0042.jpg,ca sĩ Hari Won,True,5.87,1.16,36.73,3.43,0.00,47.20
0043.jpg,ca sĩ Hari Won,True,5.95,1.28,37.22,3.81,0.00,48.26
0044.jpg,ca sĩ Hari Won,True,5.65,1.11,40.76,3.49,0.00,51.01
0002.jpg,ca sĩ Hà Anh Tuấn,True,6.03,1.18,37.91,3.45,0.00,48.57
0003.jpg,ca sĩ Hà Anh Tuấn,True,5.13,1.17,32.74,3.44,0.00,42.48
0004.jpg,ca sĩ Hà Anh Tuấn,True,6.12,1.15,36.92,3.45,0.00,47.64
0005.jpg,ca sĩ Hà Anh Tuấn,True,5.47,1.09,45.92,3.07,0.00,55.55
0007.jpg,ca sĩ Hà Anh Tuấn,True,5.42,1.25,54.03,2.89,0.00,63.59
0011.jpg,ca sĩ Hà Anh Tuấn,True,5.33,1.13,37.78,3.06,0.00,47.31
0012.jpg,ca sĩ Hà Anh Tuấn,True,5.59,1.21,38.05,3.03,0.00,47.89
0013.jpg,ca sĩ Hà Anh Tuấn,True,5.20,1.05,39.15,3.36,0.00,48.76
0016.jpg,ca sĩ Hà Anh Tuấn,True,5.74,1.16,43.04,3.13,0.00,53.06
0017.jpg,ca sĩ Hà Anh Tuấn,True,7.75,1.35,42.10,3.48,0.00,54.68
0018.jpg,ca sĩ Hà Anh Tuấn,True,7.15,1.49,43.77,3.51,0.00,55.93
0023.jpg,ca sĩ Hà Anh Tuấn,True,6.24,1.50,39.63,2.97,0.00,50.35
0024.jpg,ca sĩ Hà Anh Tuấn,True,7.38,1.15,41.20,3.46,0.00,53.18
0027.jpg,ca sĩ Hà Anh Tuấn,True,5.67,1.11,40.98,3.43,0.00,51.19
0028.jpg,ca sĩ Hà Anh Tuấn,True,5.24,0.05,39.72,3.19,0.00,48.19
0030.jpg,ca sĩ Hà Anh Tuấn,True,4.99,1.19,46.66,2.87,0.00,55.71
0031.jpg,ca sĩ Hà Anh Tuấn,True,5.99,0.05,35.28,2.92,0.00,44.25
0032.jpg,ca sĩ Hà Anh Tuấn,True,5.71,1.27,35.23,2.89,0.00,45.10
0033.jpg,ca sĩ Hà Anh Tuấn,True,5.72,1.30,36.72,3.57,0.00,47.31
0035.jpg,ca sĩ Hà Anh Tuấn,True,5.28,1.05,32.48,3.10,0.00,41.91
0036.jpg,ca sĩ Hà Anh Tuấn,True,5.42,1.22,50.89,3.48,0.00,61.00
0037.jpg,ca sĩ Hà Anh Tuấn,True,5.65,0.98,34.31,3.47,0.00,44.40
0039.jpg,ca sĩ Hà Anh Tuấn,False,5.31,0.00,0.00,0.00,0.00,5.31
0041.jpg,ca sĩ Hà Anh Tuấn,True,5.83,1.19,41.01,3.45,0.00,51.48
0042.jpg,ca sĩ Hà Anh Tuấn,True,5.62,0.76,37.73,3.11,0.00,47.23
0044.jpg,ca sĩ Hà Anh Tuấn,True,5.35,1.23,55.04,2.86,0.00,64.47
0001.jpg,ca sĩ Hà Thanh Xuân,True,5.11,1.10,38.81,3.45,0.00,48.47
0002.jpg,ca sĩ Hà Thanh Xuân,True,5.62,0.51,34.23,3.46,0.00,43.83
0003.jpg,ca sĩ Hà Thanh Xuân,True,5.72,1.14,55.24,3.44,0.00,65.56
0008.jpg,ca sĩ Hà Thanh Xuân,True,5.21,1.13,40.47,2.91,0.00,49.72
0009.jpg,ca sĩ Hà Thanh Xuân,True,5.93,1.05,53.28,4.02,0.00,64.27
0011.jpg,ca sĩ Hà Thanh Xuân,True,6.79,1.44,39.30,4.91,0.00,52.45
0014.jpg,ca sĩ Hà Thanh Xuân,True,6.48,1.24,46.42,3.81,0.00,57.95
0015.jpg,ca sĩ Hà Thanh Xuân,True,6.75,1.77,50.61,3.96,0.00,63.08
0017.jpg,ca sĩ Hà Thanh Xuân,True,6.63,0.62,53.98,3.77,0.00,65.00
0018.jpg,ca sĩ Hà Thanh Xuân,True,8.22,1.41,62.14,3.93,0.00,75.69
0019.jpg,ca sĩ Hà Thanh Xuân,False,8.82,0.00,0.00,0.00,0.00,8.82
0020.jpg,ca sĩ Hà Thanh Xuân,True,6.99,1.39,41.13,3.46,0.00,52.98
0021.jpg,ca sĩ Hà Thanh Xuân,True,11.26,1.40,47.89,3.47,0.00,64.02
0024.jpg,ca sĩ Hà Thanh Xuân,True,12.93,1.25,42.02,3.45,0.00,59.65
0025.jpg,ca sĩ Hà Thanh Xuân,True,5.74,1.35,61.39,3.46,0.00,71.94
0026.jpg,ca sĩ Hà Thanh Xuân,True,5.92,1.38,40.89,3.57,0.00,51.75
0027.jpg,ca sĩ Hà Thanh Xuân,True,5.90,1.18,42.04,3.13,0.00,52.25
0028.jpg,ca sĩ Hà Thanh Xuân,True,5.68,1.17,41.15,3.93,0.00,51.94
0029.jpg,ca sĩ Hà Thanh Xuân,True,8.05,1.13,58.69,3.43,0.00,71.30
0031.jpg,ca sĩ Hà Thanh Xuân,True,6.36,1.19,40.16,3.73,0.00,51.45
0033.jpg,ca sĩ Hà Thanh Xuân,True,5.69,1.10,38.62,3.47,0.00,48.87
0035.jpg,ca sĩ Hà Thanh Xuân,True,5.81,1.16,42.31,3.53,0.00,52.81
0037.jpg,ca sĩ Hà Thanh Xuân,True,5.95,1.09,39.46,3.75,0.00,50.24
0038.jpg,ca sĩ Hà Thanh Xuân,True,5.60,1.21,38.02,3.27,0.00,48.11
0039.jpg,ca sĩ Hà Thanh Xuân,True,5.78,1.14,39.54,2.91,0.00,49.37
0042.jpg,ca sĩ Hà Thanh Xuân,True,10.42,1.25,41.63,3.38,0.00,56.68
0005.jpg,ca sĩ Hải Băng,True,6.36,1.17,63.96,4.22,0.00,75.71
0006.jpg,ca sĩ Hải Băng,True,13.15,2.71,42.16,3.26,0.00,61.29
0007.jpg,ca sĩ Hải Băng,True,5.60,1.26,39.23,3.05,0.00,49.14
0008.jpg,ca sĩ Hải Băng,True,5.41,1.23,36.40,3.02,0.00,46.06
0009.jpg,ca sĩ Hải Băng,True,5.36,1.14,38.80,2.86,0.00,48.17
0010.jpg,ca sĩ Hải Băng,True,5.48,1.17,36.77,3.05,0.00,46.47
0011.jpg,ca sĩ Hải Băng,True,6.49,1.14,37.78,2.91,0.00,48.31
0013.jpg,ca sĩ Hải Băng,True,6.71,1.29,39.58,3.21,0.00,50.80
0014.jpg,ca sĩ Hải Băng,False,5.47,0.00,0.00,0.00,0.00,5.47
