image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0007.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,24.02,1.77,30.13,0.70,0.00,56.62
0008.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.89,1.64,29.97,0.49,0.00,42.00
0009.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,11.00,0.08,30.35,0.41,0.00,41.84
0011.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,11.17,1.26,30.82,0.60,0.00,43.85
0013.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,8.87,1.25,27.03,0.54,0.00,37.70
0014.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,24.71,5.77,32.64,0.43,0.00,63.55
0016.jpg,ca sĩ Dịch Dương Thiên Tỉ,False,8.33,0.00,0.00,0.00,0.00,8.33
0018.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.13,0.65,28.88,0.54,0.00,39.21
0019.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.24,1.39,27.60,0.46,0.00,38.70
0020.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,8.99,1.36,28.73,0.48,0.00,39.57
0021.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.91,2.41,29.80,0.51,0.00,42.63
0023.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.99,1.37,29.78,0.52,0.00,41.65
0024.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,14.85,1.43,29.95,0.55,0.00,46.78
0025.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,11.92,1.33,27.11,0.53,0.00,40.88
0026.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.93,1.58,26.68,0.47,0.00,38.66
0027.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,15.18,1.63,26.95,0.42,0.00,44.18
0033.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,10.13,0.69,27.80,0.43,0.00,39.06
0034.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,11.27,1.62,29.93,0.67,0.00,43.48
0035.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,9.20,1.29,30.28,0.47,0.00,41.25
0036.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,12.04,1.47,27.53,0.49,0.00,41.53
0037.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,8.61,1.65,23.01,0.43,0.00,33.71
0038.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,7.28,1.21,23.51,0.41,0.00,32.41
0041.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,8.87,0.05,24.51,0.36,0.00,33.79
0042.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,16.63,10.11,27.60,0.47,0.00,54.80
0043.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,10.23,1.52,28.26,0.47,0.00,40.48
0004.jpg,ca sĩ Doãn Hiếu,True,9.75,1.50,29.19,0.55,0.00,40.99
0005.jpg,ca sĩ Doãn Hiếu,True,9.37,1.25,26.60,0.42,0.00,37.65
0006.jpg,ca sĩ Doãn Hiếu,True,9.65,1.29,25.79,0.44,0.00,37.17
0009.jpg,ca sĩ Doãn Hiếu,True,17.98,7.84,30.08,0.46,0.00,56.36
0015.jpg,ca sĩ Doãn Hiếu,True,9.71,1.38,28.08,0.47,0.00,39.63
0019.jpg,ca sĩ Doãn Hiếu,True,8.55,1.52,28.83,0.49,0.00,39.40
0023.jpg,ca sĩ Doãn Hiếu,True,8.21,1.33,27.54,0.50,0.00,37.58
0024.jpg,ca sĩ Doãn Hiếu,True,7.31,1.46,23.84,0.40,0.00,33.01
0025.jpg,ca sĩ Doãn Hiếu,True,24.04,1.21,31.42,0.44,0.00,57.12
0027.jpg,ca sĩ Doãn Hiếu,True,10.52,3.26,27.36,0.42,0.00,41.56
0030.jpg,ca sĩ Doãn Hiếu,True,10.85,1.30,29.24,0.49,0.00,41.88
0031.jpg,ca sĩ Doãn Hiếu,True,8.49,1.27,29.04,0.48,0.00,39.29
0032.jpg,ca sĩ Doãn Hiếu,True,8.88,1.73,28.55,0.50,0.00,39.66
0034.jpg,ca sĩ Doãn Hiếu,True,7.61,1.67,26.12,0.50,0.00,35.90
0001.jpg,ca sĩ Don Nguyễn,True,9.86,1.27,29.39,0.59,0.00,41.12
0002.jpg,ca sĩ Don Nguyễn,True,24.61,1.42,30.09,0.52,0.00,56.65
0003.jpg,ca sĩ Don Nguyễn,True,8.37,2.65,27.94,0.42,0.00,39.38
0005.jpg,ca sĩ Don Nguyễn,True,11.96,1.40,27.91,0.54,0.00,41.81
0006.jpg,ca sĩ Don Nguyễn,True,10.36,1.27,28.33,0.48,0.00,40.44
0007.jpg,ca sĩ Don Nguyễn,True,9.27,1.55,29.28,0.51,0.00,40.62
0008.jpg,ca sĩ Don Nguyễn,True,9.24,1.64,28.91,1.88,0.00,41.68
0009.jpg,ca sĩ Don Nguyễn,True,10.74,0.06,29.95,0.58,0.00,41.34
0010.jpg,ca sĩ Don Nguyễn,False,8.45,0.00,0.00,0.00,0.00,8.45
0011.jpg,ca sĩ Don Nguyễn,True,10.99,1.51,28.72,0.90,0.00,42.12
0012.jpg,ca sĩ Don Nguyễn,True,11.86,1.62,28.15,0.46,0.00,42.09
0014.jpg,ca sĩ Don Nguyễn,True,8.15,1.28,24.89,0.48,0.00,34.80
0017.jpg,ca sĩ Don Nguyễn,True,8.34,1.25,25.46,0.43,0.00,35.49
0018.jpg,ca sĩ Don Nguyễn,True,7.96,0.06,28.79,0.52,0.00,37.33
0020.jpg,ca sĩ Don Nguyễn,True,8.43,0.05,27.53,0.59,0.00,36.61
0022.jpg,ca sĩ Don Nguyễn,True,8.25,1.22,37.53,4.76,0.00,51.77
0024.jpg,ca sĩ Don Nguyễn,True,7.28,1.25,25.92,0.43,0.00,34.88
0026.jpg,ca sĩ Don Nguyễn,True,10.48,1.48,26.85,0.41,0.00,39.22
0027.jpg,ca sĩ Don Nguyễn,True,8.20,1.40,25.35,0.43,0.00,35.38
0028.jpg,ca sĩ Don Nguyễn,True,10.00,1.44,23.66,0.40,0.00,35.50
0030.jpg,ca sĩ Don Nguyễn,True,8.15,1.46,26.35,0.47,0.00,36.43
0031.jpg,ca sĩ Don Nguyễn,True,9.51,0.66,28.88,0.45,0.00,39.51
0032.jpg,ca sĩ Don Nguyễn,True,9.26,1.20,25.47,0.65,0.00,36.58
0033.jpg,ca sĩ Don Nguyễn,True,13.13,1.52,24.38,0.68,0.00,39.69
0001.jpg,ca sĩ Dương Triệu Vũ,True,9.80,1.48,23.58,0.41,0.00,35.28
0002.jpg,ca sĩ Dương Triệu Vũ,True,8.01,1.43,25.13,0.45,0.00,35.02
0003.jpg,ca sĩ Dương Triệu Vũ,True,9.44,1.46,29.61,0.41,0.00,40.91
0004.jpg,ca sĩ Dương Triệu Vũ,True,8.08,1.44,25.18,0.44,0.00,35.14
0005.jpg,ca sĩ Dương Triệu Vũ,True,9.47,1.46,25.87,0.40,0.00,37.20
0009.jpg,ca sĩ Dương Triệu Vũ,True,35.64,1.93,26.25,0.41,0.00,64.22
0011.jpg,ca sĩ Dương Triệu Vũ,True,14.25,1.23,28.78,0.53,0.00,44.79
0013.jpg,ca sĩ Dương Triệu Vũ,True,8.81,1.11,23.20,0.38,0.00,33.51
0016.jpg,ca sĩ Dương Triệu Vũ,True,7.56,0.05,22.54,0.34,0.00,30.49
0019.jpg,ca sĩ Dương Triệu Vũ,True,8.51,1.08,23.33,0.40,0.00,33.32
0020.jpg,ca sĩ Dương Triệu Vũ,True,7.28,1.26,21.21,0.40,0.00,30.16
0021.jpg,ca sĩ Dương Triệu Vũ,True,8.56,1.25,22.70,0.34,0.00,32.85
0022.jpg,ca sĩ Dương Triệu Vũ,True,7.32,1.32,25.50,0.50,0.00,34.65
0024.jpg,ca sĩ Dương Triệu Vũ,True,7.10,1.15,22.46,0.62,0.00,31.34
0025.jpg,ca sĩ Dương Triệu Vũ,True,6.73,2.16,23.30,0.40,0.00,32.60
0026.jpg,ca sĩ Dương Triệu Vũ,True,7.50,1.34,25.26,0.45,0.00,34.54
0030.jpg,ca sĩ Dương Triệu Vũ,True,8.67,1.79,38.12,0.40,0.00,48.97
0031.jpg,ca sĩ Dương Triệu Vũ,True,7.87,1.33,26.73,0.49,0.00,36.42
0032.jpg,ca sĩ Dương Triệu Vũ,True,7.80,1.42,25.41,0.42,0.00,35.06
0033.jpg,ca sĩ Dương Triệu Vũ,True,8.81,1.30,24.05,0.45,0.00,34.61
0035.jpg,ca sĩ Dương Triệu Vũ,True,12.03,1.16,25.56,0.49,0.00,39.25
0036.jpg,ca sĩ Dương Triệu Vũ,True,8.44,1.06,22.94,0.37,0.00,32.80
0037.jpg,ca sĩ Dương Triệu Vũ,True,7.52,1.32,25.05,0.40,0.00,34.30
0038.jpg,ca sĩ Dương Triệu Vũ,True,7.71,1.38,24.73,0.39,0.00,34.21
0001.jpg,ca sĩ Emily,True,8.35,1.33,25.28,0.42,0.00,35.38
0002.jpg,ca sĩ Emily,True,10.36,1.73,26.53,0.40,0.00,39.02
0006.jpg,ca sĩ Emily,True,11.01,1.51,25.61,0.47,0.00,38.59
0007.jpg,ca sĩ Emily,True,11.39,7.77,26.54,0.33,0.00,46.03
0009.jpg,ca sĩ Emily,True,7.41,1.04,22.06,0.43,0.00,30.94
0010.jpg,ca sĩ Emily,True,11.10,1.52,23.67,0.42,0.00,36.70
0011.jpg,ca sĩ Emily,True,7.88,1.54,23.02,0.37,0.00,32.81
0012.jpg,ca sĩ Emily,True,11.68,1.14,23.82,0.42,0.00,37.06
0014.jpg,ca sĩ Emily,True,22.51,1.11,22.25,0.38,0.00,46.25
0015.jpg,ca sĩ Emily,True,7.88,0.53,22.83,0.37,0.00,31.61
0017.jpg,ca sĩ Emily,False,8.56,0.00,0.00,0.00,0.00,8.56
0020.jpg,ca sĩ Emily,True,8.07,1.27,25.81,0.42,0.00,35.56
0023.jpg,ca sĩ Emily,True,9.45,1.05,21.93,0.39,0.00,32.83
0024.jpg,ca sĩ Emily,False,7.17,0.00,0.00,0.00,0.00,7.17
0025.jpg,ca sĩ Emily,True,7.70,1.03,25.89,0.36,0.00,34.99
0027.jpg,ca sĩ Emily,True,11.00,1.18,21.49,0.35,0.00,34.02
0028.jpg,ca sĩ Emily,True,7.13,1.16,25.29,0.37,0.00,33.94
0029.jpg,ca sĩ Emily,True,9.84,0.61,24.00,0.42,0.00,34.88
0030.jpg,ca sĩ Emily,True,10.18,1.47,26.23,0.43,0.00,38.31
0031.jpg,ca sĩ Emily,True,8.22,1.21,27.78,0.43,0.00,37.64
0033.jpg,ca sĩ Emily,True,8.60,1.27,25.78,0.39,0.00,36.04
0034.jpg,ca sĩ Emily,True,8.22,2.30,44.00,0.43,0.00,54.94
0001.jpg,ca sĩ Enrique Iglesias,True,11.11,1.52,26.77,0.63,0.00,40.03
0002.jpg,ca sĩ Enrique Iglesias,True,8.70,1.65,40.51,0.37,0.00,51.24
0001.jpg,ca sĩ Erik,True,29.84,5.19,22.52,0.44,0.00,57.99
0006.jpg,ca sĩ Erik,True,9.89,1.14,24.97,0.48,0.00,36.48
0008.jpg,ca sĩ Erik,True,11.39,4.14,26.78,0.43,0.00,42.73
0009.jpg,ca sĩ Erik,True,9.70,1.28,40.45,0.41,0.00,51.83
0010.jpg,ca sĩ Erik,True,13.90,1.53,27.27,0.67,0.00,43.38
0011.jpg,ca sĩ Erik,True,10.05,1.17,24.46,0.51,0.00,36.20
0013.jpg,ca sĩ Erik,True,7.68,1.39,41.72,0.46,0.00,51.26
0015.jpg,ca sĩ Erik,True,8.72,1.60,27.51,0.52,0.00,38.36
0017.jpg,ca sĩ Erik,True,10.93,1.63,30.17,0.92,0.00,43.65
0018.jpg,ca sĩ Erik,True,10.32,1.47,30.63,0.46,0.00,42.88
0019.jpg,ca sĩ Erik,True,9.20,1.49,23.48,0.45,0.00,34.62
0021.jpg,ca sĩ Erik,True,10.86,1.60,26.61,0.64,0.00,39.70
0026.jpg,ca sĩ Erik,True,9.69,1.40,29.94,0.43,0.00,41.45
0027.jpg,ca sĩ Erik,True,11.60,1.35,27.93,0.49,0.00,41.37
0029.jpg,ca sĩ Erik,True,9.29,1.58,26.58,0.46,0.00,37.92
0035.jpg,ca sĩ Erik,True,8.73,1.37,28.93,0.55,0.00,39.58
0038.jpg,ca sĩ Erik,True,9.06,2.56,26.14,0.40,0.00,38.15
0039.jpg,ca sĩ Erik,True,9.62,1.18,27.01,0.44,0.00,38.25
0042.jpg,ca sĩ Erik,True,8.44,1.46,25.72,0.42,0.00,36.04
0044.jpg,ca sĩ Erik,True,7.33,1.23,27.77,0.39,0.00,36.72
0001.jpg,ca sĩ Fanny Trần,True,8.25,1.42,25.19,0.40,0.00,35.26
0002.jpg,ca sĩ Fanny Trần,True,11.34,1.31,28.52,0.42,0.00,41.59
0004.jpg,ca sĩ Fanny Trần,True,9.39,1.16,26.43,0.38,0.00,37.37
0010.jpg,ca sĩ Fanny Trần,True,8.40,1.13,27.22,0.79,0.00,37.55
0011.jpg,ca sĩ Fanny Trần,True,9.29,1.66,23.37,0.40,0.00,34.71
0013.jpg,ca sĩ Fanny Trần,True,8.90,1.42,26.60,0.43,0.00,37.36
0016.jpg,ca sĩ Fanny Trần,True,10.53,1.25,24.74,0.48,0.00,37.00
0019.jpg,ca sĩ Fanny Trần,True,8.26,1.69,25.44,0.40,0.00,35.79
0020.jpg,ca sĩ Fanny Trần,True,8.22,0.66,25.81,0.44,0.00,35.13
0021.jpg,ca sĩ Fanny Trần,True,7.22,1.15,26.30,0.45,0.00,35.11
0022.jpg,ca sĩ Fanny Trần,True,9.80,1.32,26.05,0.45,0.00,37.63
0023.jpg,ca sĩ Fanny Trần,True,8.78,1.15,24.42,0.55,0.00,34.89
0025.jpg,ca sĩ Fanny Trần,True,9.44,1.17,25.36,0.45,0.00,36.42
0026.jpg,ca sĩ Fanny Trần,True,10.38,2.80,24.14,0.41,0.00,37.72
0028.jpg,ca sĩ Fanny Trần,True,7.35,0.06,25.14,0.42,0.00,32.97
0029.jpg,ca sĩ Fanny Trần,True,8.18,1.27,24.99,0.49,0.00,34.92
0032.jpg,ca sĩ Fanny Trần,True,8.69,0.12,25.55,0.43,0.00,34.79
0033.jpg,ca sĩ Fanny Trần,True,6.96,1.30,25.04,0.41,0.00,33.71
0034.jpg,ca sĩ Fanny Trần,True,7.90,1.22,26.83,0.42,0.00,36.37
0001.jpg,ca sĩ Gin Tuấn Kiệt,True,9.87,1.55,23.32,0.53,0.00,35.27
0002.jpg,ca sĩ Gin Tuấn Kiệt,True,10.17,1.15,26.24,0.54,0.00,38.11
0003.jpg,ca sĩ Gin Tuấn Kiệt,True,12.61,0.54,24.25,0.45,0.00,37.85
0006.jpg,ca sĩ Gin Tuấn Kiệt,True,7.74,1.45,22.95,0.51,0.00,32.65
0007.jpg,ca sĩ Gin Tuấn Kiệt,True,9.38,1.28,25.40,0.43,0.00,36.49
0010.jpg,ca sĩ Gin Tuấn Kiệt,True,8.67,1.30,27.62,0.44,0.00,38.02
0012.jpg,ca sĩ Gin Tuấn Kiệt,True,8.99,1.38,24.26,0.63,0.00,35.26
0013.jpg,ca sĩ Gin Tuấn Kiệt,True,7.76,1.65,25.00,0.41,0.00,34.82
0016.jpg,ca sĩ Gin Tuấn Kiệt,True,7.55,1.58,41.13,0.37,0.00,50.63
0017.jpg,ca sĩ Gin Tuấn Kiệt,True,8.11,1.46,24.64,0.42,0.00,34.63
0019.jpg,ca sĩ Gin Tuấn Kiệt,True,8.33,1.19,25.80,0.46,0.00,35.79
0020.jpg,ca sĩ Gin Tuấn Kiệt,True,8.40,1.52,25.02,0.40,0.00,35.35
0021.jpg,ca sĩ Gin Tuấn Kiệt,True,7.61,1.49,24.43,0.44,0.00,33.97
0022.jpg,ca sĩ Gin Tuấn Kiệt,True,18.76,5.48,25.69,0.49,0.00,50.41
0024.jpg,ca sĩ Gin Tuấn Kiệt,True,10.86,1.53,23.30,0.38,0.00,36.06
0025.jpg,ca sĩ Gin Tuấn Kiệt,True,11.09,1.23,23.25,0.36,0.00,35.94
0026.jpg,ca sĩ Gin Tuấn Kiệt,True,10.05,1.78,25.39,1.43,0.00,38.66
0030.jpg,ca sĩ Gin Tuấn Kiệt,True,10.39,1.47,29.42,0.47,0.00,41.75
0031.jpg,ca sĩ Gin Tuấn Kiệt,True,9.49,1.30,27.99,0.46,0.00,39.24
0032.jpg,ca sĩ Gin Tuấn Kiệt,True,9.67,1.39,28.29,0.68,0.00,40.04
0033.jpg,ca sĩ Gin Tuấn Kiệt,True,10.96,1.28,26.62,0.46,0.00,39.32
0034.jpg,ca sĩ Gin Tuấn Kiệt,True,10.87,1.38,27.56,0.37,0.00,40.18
0036.jpg,ca sĩ Gin Tuấn Kiệt,True,8.57,1.25,22.76,0.42,0.00,32.99
0037.jpg,ca sĩ Gin Tuấn Kiệt,True,9.33,1.20,25.64,0.85,0.00,37.02
0038.jpg,ca sĩ Gin Tuấn Kiệt,True,13.15,1.23,55.00,33.48,0.00,102.85
0040.jpg,ca sĩ Gin Tuấn Kiệt,True,7.71,1.20,60.40,1.91,0.00,71.22
0041.jpg,ca sĩ Gin Tuấn Kiệt,True,7.84,0.05,25.93,0.46,0.00,34.28
0042.jpg,ca sĩ Gin Tuấn Kiệt,True,7.82,1.24,26.22,0.45,0.00,35.73
0043.jpg,ca sĩ Gin Tuấn Kiệt,True,8.35,1.30,27.41,0.43,0.00,37.49
0001.jpg,ca sĩ Hari Won,True,8.88,1.51,24.76,0.46,0.00,35.61
0002.jpg,ca sĩ Hari Won,True,7.22,1.45,26.13,0.44,0.00,35.23
0003.jpg,ca sĩ Hari Won,True,8.99,1.39,25.11,0.40,0.00,35.90
0004.jpg,ca sĩ Hari Won,True,7.92,1.41,26.77,0.44,0.00,36.54
0005.jpg,ca sĩ Hari Won,True,9.67,1.42,22.47,0.39,0.00,33.95
0007.jpg,ca sĩ Hari Won,True,25.54,1.20,28.17,0.47,0.00,55.38
0009.jpg,ca sĩ Hari Won,True,8.22,1.31,25.02,0.41,0.00,34.96
0010.jpg,ca sĩ Hari Won,True,9.39,1.18,27.26,0.45,0.00,38.29
0011.jpg,ca sĩ Hari Won,True,8.96,1.33,27.60,0.47,0.00,38.36
0012.jpg,ca sĩ Hari Won,True,8.78,1.34,25.13,0.41,0.00,35.66
0013.jpg,ca sĩ Hari Won,True,8.85,1.13,24.83,0.42,0.00,35.23
0014.jpg,ca sĩ Hari Won,True,7.77,1.29,23.78,0.41,0.00,33.26
0015.jpg,ca sĩ Hari Won,True,8.96,1.70,25.63,0.50,0.00,36.78
0016.jpg,ca sĩ Hari Won,True,8.98,1.18,25.13,0.82,0.00,36.10
0018.jpg,ca sĩ Hari Won,True,7.76,1.50,42.44,0.38,0.00,52.08
0019.jpg,ca sĩ Hari Won,True,7.33,1.21,26.17,1.11,0.00,35.82
0022.jpg,ca sĩ Hari Won,True,8.12,1.19,25.83,0.48,0.00,35.61
0023.jpg,ca sĩ Hari Won,True,8.97,1.87,41.57,0.45,0.00,52.86
0024.jpg,ca sĩ Hari Won,True,8.77,1.78,25.91,0.44,0.00,36.90
0025.jpg,ca sĩ Hari Won,True,8.85,0.59,25.10,0.41,0.00,34.94
0026.jpg,ca sĩ Hari Won,True,10.64,1.26,23.82,0.46,0.00,36.18
0028.jpg,ca sĩ Hari Won,True,9.04,1.45,24.26,0.46,0.00,35.21
0030.jpg,ca sĩ Hari Won,True,10.63,1.61,21.97,0.38,0.00,34.59
0031.jpg,ca sĩ Hari Won,True,11.07,1.33,27.59,0.42,0.00,40.40
0032.jpg,ca sĩ Hari Won,True,9.51,1.59,26.05,0.41,0.00,37.56
0034.jpg,ca sĩ Hari Won,True,10.57,1.47,25.52,0.44,0.00,38.01
0035.jpg,ca sĩ Hari Won,True,11.98,1.48,30.47,0.47,0.00,44.40
0036.jpg,ca sĩ Hari Won,True,9.27,1.26,24.91,0.44,0.00,35.88
0037.jpg,ca sĩ Hari Won,True,9.80,1.23,24.32,0.77,0.00,36.12
0038.jpg,ca sĩ Hari Won,True,9.52,1.23,26.70,0.48,0.00,37.94
0040.jpg,ca sĩ Hari Won,True,9.67,1.15,23.37,0.41,0.00,34.60
0041.jpg,ca sĩ Hari Won,True,7.98,1.25,24.46,0.44,0.00,34.12
0042.jpg,ca sĩ Hari Won,True,8.76,1.33,24.44,0.42,0.00,34.94
0043.jpg,ca sĩ Hari Won,True,9.96,1.33,21.14,0.38,0.00,32.80
0044.jpg,ca sĩ Hari Won,True,8.24,1.11,23.34,0.42,0.00,33.10
0002.jpg,ca sĩ Hà Anh Tuấn,True,15.41,1.55,23.61,0.43,0.00,40.99
0003.jpg,ca sĩ Hà Anh Tuấn,True,9.64,1.13,26.54,0.36,0.00,37.66
0004.jpg,ca sĩ Hà Anh Tuấn,True,11.76,1.35,23.51,0.38,0.00,37.00
0005.jpg,ca sĩ Hà Anh Tuấn,True,11.44,1.57,29.49,0.59,0.00,43.09
0007.jpg,ca sĩ Hà Anh Tuấn,True,9.97,1.15,22.28,0.39,0.00,33.80
0011.jpg,ca sĩ Hà Anh Tuấn,True,8.89,1.41,27.18,0.42,0.00,37.91
0012.jpg,ca sĩ Hà Anh Tuấn,True,10.20,2.38,24.97,0.43,0.00,37.98
0013.jpg,ca sĩ Hà Anh Tuấn,True,8.44,1.15,25.59,0.41,0.00,35.59
0016.jpg,ca sĩ Hà Anh Tuấn,True,11.37,1.22,23.99,0.34,0.00,36.93
0017.jpg,ca sĩ Hà Anh Tuấn,True,9.57,1.18,22.90,2.04,0.00,35.70
0018.jpg,ca sĩ Hà Anh Tuấn,True,9.38,1.20,22.48,0.35,0.00,33.41
0023.jpg,ca sĩ Hà Anh Tuấn,True,8.57,1.67,27.28,0.40,0.00,37.92
0024.jpg,ca sĩ Hà Anh Tuấn,True,7.68,1.36,25.65,0.43,0.00,35.13
0027.jpg,ca sĩ Hà Anh Tuấn,True,9.13,1.44,26.82,0.45,0.00,37.84
0028.jpg,ca sĩ Hà Anh Tuấn,True,9.55,0.06,24.37,0.41,0.00,34.40
0030.jpg,ca sĩ Hà Anh Tuấn,True,7.56,1.33,21.62,0.34,0.00,30.85
0031.jpg,ca sĩ Hà Anh Tuấn,True,14.37,0.09,24.45,0.40,0.00,39.31
0032.jpg,ca sĩ Hà Anh Tuấn,True,11.78,1.60,25.89,0.58,0.00,39.85
0033.jpg,ca sĩ Hà Anh Tuấn,True,7.36,1.29,26.22,0.48,0.00,35.35
0035.jpg,ca sĩ Hà Anh Tuấn,True,8.16,0.63,24.17,0.44,0.00,33.40
0036.jpg,ca sĩ Hà Anh Tuấn,True,8.46,1.24,23.44,0.43,0.00,33.56
0037.jpg,ca sĩ Hà Anh Tuấn,True,10.57,1.43,23.56,0.37,0.00,35.93
0039.jpg,ca sĩ Hà Anh Tuấn,False,6.35,0.00,0.00,0.00,0.00,6.35
0041.jpg,ca sĩ Hà Anh Tuấn,True,9.80,1.47,28.93,1403.41,0.00,1443.60
0042.jpg,ca sĩ Hà Anh Tuấn,True,11.27,0.57,33.52,0.59,0.00,45.96
0044.jpg,ca sĩ Hà Anh Tuấn,True,9.74,1.97,24.75,0.39,0.00,36.85
0001.jpg,ca sĩ Hà Thanh Xuân,True,11.68,1.38,31.02,0.42,0.00,44.51
0002.jpg,ca sĩ Hà Thanh Xuân,True,13.37,0.51,28.82,0.36,0.00,43.06
0003.jpg,ca sĩ Hà Thanh Xuân,True,13.26,1.45,29.16,0.39,0.00,44.26
0008.jpg,ca sĩ Hà Thanh Xuân,True,7.86,1.23,25.59,0.40,0.00,35.08
0009.jpg,ca sĩ Hà Thanh Xuân,True,10.14,1.92,24.43,0.40,0.00,36.89
0011.jpg,ca sĩ Hà Thanh Xuân,True,8.44,1.63,28.60,0.45,0.00,39.13
0014.jpg,ca sĩ Hà Thanh Xuân,True,23.14,1.30,24.79,0.45,0.00,49.67
0015.jpg,ca sĩ Hà Thanh Xuân,True,31.53,3.51,31.09,0.49,0.00,66.63
0017.jpg,ca sĩ Hà Thanh Xuân,True,59.95,0.77,69.21,0.52,0.00,130.45
0018.jpg,ca sĩ Hà Thanh Xuân,True,11.84,1.26,28.59,0.52,0.00,42.21
0019.jpg,ca sĩ Hà Thanh Xuân,False,9.95,0.00,0.00,0.00,0.00,9.95
0020.jpg,ca sĩ Hà Thanh Xuân,True,12.68,1.51,28.36,0.67,0.00,43.22
0021.jpg,ca sĩ Hà Thanh Xuân,True,13.51,1.73,29.56,0.43,0.00,45.23
0024.jpg,ca sĩ Hà Thanh Xuân,True,10.84,1.36,26.88,0.35,0.00,39.43
0025.jpg,ca sĩ Hà Thanh Xuân,True,8.63,2.03,27.20,0.43,0.00,38.29
0026.jpg,ca sĩ Hà Thanh Xuân,True,12.03,1.20,28.90,0.47,0.00,42.60
0027.jpg,ca sĩ Hà Thanh Xuân,True,7.41,1.39,27.08,0.41,0.00,36.30
0028.jpg,ca sĩ Hà Thanh Xuân,True,7.87,1.49,26.64,0.44,0.00,36.44
0029.jpg,ca sĩ Hà Thanh Xuân,True,12.05,1.19,29.37,0.47,0.00,43.07
0031.jpg,ca sĩ Hà Thanh Xuân,True,12.42,8.04,33.63,0.65,0.00,54.74
0033.jpg,ca sĩ Hà Thanh Xuân,True,9.37,2.59,28.89,0.51,0.00,41.36
0035.jpg,ca sĩ Hà Thanh Xuân,True,13.34,1.19,28.67,0.44,0.00,43.65
0037.jpg,ca sĩ Hà Thanh Xuân,True,10.79,1.26,25.79,0.40,0.00,38.24
0038.jpg,ca sĩ Hà Thanh Xuân,True,8.86,1.56,28.15,0.45,0.00,39.01
0039.jpg,ca sĩ Hà Thanh Xuân,True,8.67,1.19,26.09,0.48,0.00,36.43
0042.jpg,ca sĩ Hà Thanh Xuân,True,11.00,1.44,26.41,0.45,0.00,39.30
0005.jpg,ca sĩ Hải Băng,True,13.75,1.50,31.13,0.44,0.00,46.81
0006.jpg,ca sĩ Hải Băng,True,8.59,2.06,25.79,0.38,0.00,36.83
0007.jpg,ca sĩ Hải Băng,True,8.27,1.15,24.82,0.39,0.00,34.63
0008.jpg,ca sĩ Hải Băng,True,11.27,1.93,26.43,0.41,0.00,40.04
0009.jpg,ca sĩ Hải Băng,True,11.04,1.38,28.61,0.41,0.00,41.43
0010.jpg,ca sĩ Hải Băng,True,11.26,1.69,28.85,1.93,0.00,43.73
0011.jpg,ca sĩ Hải Băng,True,13.62,1.43,29.92,0.63,0.00,45.61
0013.jpg,ca sĩ Hải Băng,True,14.40,1.94,42.65,5.74,0.00,64.72
0014.jpg,ca sĩ Hải Băng,False,19.87,0.00,0.00,0.00,0.00,19.87
0015.jpg,ca sĩ Hải Băng,True,13.35,1.48,28.55,0.39,0.00,43.77
0016.jpg,ca sĩ Hải Băng,True,14.73,3.48,36.66,0.42,0.00,55.29
0017.jpg,ca sĩ Hải Băng,False,10.30,0.00,0.00,0.00,0.00,10.30
0019.jpg,ca sĩ Hải Băng,True,9.34,1.22,35.32,20.55,0.00,66.43
0022.jpg,ca sĩ Hải Băng,True,8.73,1.61,32.63,0.76,0.00,43.73
0023.jpg,ca sĩ Hải Băng,True,9.35,1.36,28.08,0.41,0.00,39.20
0024.jpg,ca sĩ Hải Băng,True,8.99,1.32,23.29,0.47,0.00,34.07
0025.jpg,ca sĩ Hải Băng,True,8.73,1.52,25.31,0.48,0.00,36.04
0027.jpg,ca sĩ Hải Băng,True,8.97,1.52,31.21,0.52,0.00,42.21
0028.jpg,ca sĩ Hải Băng,True,14.46,1.81,27.76,0.49,0.00,44.53
0029.jpg,ca sĩ Hải Băng,True,10.97,1.39,30.67,0.45,0.00,43.49
